freshness	fresh-http-switch	memory-on	1	1	4	0	0.0234809	34	8082	91694	835	false	na	na	0	0
freshness	fresh-http-switch	realistic-baseline	1	0	2	0	0.01810645	18	7467	41457	800	false	na	na	0	0
freshness	fresh-http-switch	steelman-baseline	1	0	3	0	0.02173095	26	7691	66172	973	false	na	na	0	0
freshness	fresh-http-switch	memory-off	1	0	1	0	0.013601400000000001	10	6714	17299	572	false	na	na	0	0
freshness	fresh-http-switch	memory-on	2	1	1	0	0.013118649999999999	10	7207	17299	474	false	na	na	0	0
freshness	fresh-http-switch	realistic-baseline	2	0	2	0	0.01941145	18	7583	41457	1032	false	na	na	0	0
freshness	fresh-http-switch	steelman-baseline	2	0	1	0	0.012587649999999999	10	6879	17299	328	false	na	na	0	0
freshness	fresh-http-switch	memory-off	2	0	2	0	0.0170632	18	7088	41312	689	false	na	na	0	0
freshness	fresh-http-switch	memory-on	3	0	1	0	0.01302365	10	7207	17299	455	false	na	na	0	0
freshness	fresh-http-switch	realistic-baseline	3	0	6	0	0.0336337	50	8856	141647	1548	false	na	na	0	0
freshness	fresh-http-switch	steelman-baseline	3	1	1	0	0.012582649999999999	10	6879	17299	327	false	na	na	0	0
freshness	fresh-http-switch	memory-off	3	0	1	0	0.013561400000000001	10	6714	17299	564	false	na	na	0	0
freshness	fresh-http-switch	memory-on	4	1	5	0	0.02839455	42	8489	117513	1198	false	na	na	0	0
freshness	fresh-http-switch	realistic-baseline	4	0	3	0	0.0209147	26	7550	66022	848	false	na	na	0	0
freshness	fresh-http-switch	steelman-baseline	4	1	5	0	0.029098899999999997	42	8352	116179	1278	false	na	na	0	0
freshness	fresh-http-switch	memory-off	4	0	1	0	0.013306400000000001	10	6714	17299	513	false	na	na	0	0
freshness	fresh-http-switch	memory-on	5	1	1	0	0.01224865	10	7207	17299	300	false	na	na	0	0
freshness	fresh-http-switch	realistic-baseline	5	0	3	0	0.020820200000000004	26	7536	66002	833	false	na	na	0	0
freshness	fresh-http-switch	steelman-baseline	5	0	1	0	0.013437649999999999	10	6879	17299	498	false	na	na	0	0
freshness	fresh-http-switch	memory-off	5	0	2	0	0.01658195	18	7055	41312	601	false	na	na	0	0
freshness	fresh-config-rename	memory-on	1	0	6	0	0.0329816	50	8938	143341	1485	false	na	na	0	0
freshness	fresh-config-rename	realistic-baseline	1	0	3	0	0.0205556	26	7588	66036	764	false	na	na	0	0
freshness	fresh-config-rename	steelman-baseline	1	1	3	0	0.019543400000000002	26	7558	66039	569	false	na	na	0	0
freshness	fresh-config-rename	memory-off	1	0	4	0	0.02459405	34	7625	90328	1076	false	na	na	0	0
freshness	fresh-config-rename	memory-on	2	1	5	0	0.026886850000000004	42	8343	117111	941	false	na	na	0	0
freshness	fresh-config-rename	realistic-baseline	2	0	4	0	0.0234869	34	7792	90869	801	false	na	na	0	0
freshness	fresh-config-rename	steelman-baseline	2	0	3	0	0.02149375	26	7679	66130	927	false	na	na	0	0
freshness	fresh-config-rename	memory-off	2	0	5	0	0.0286593	42	8052	115263	1281	false	na	na	0	0
freshness	fresh-config-rename	memory-on	3	0	5	0	0.0277474	42	8412	117304	1092	false	na	na	0	0
freshness	fresh-config-rename	realistic-baseline	3	0	3	0	0.02078365	26	7611	66079	803	false	na	na	0	0
freshness	fresh-config-rename	steelman-baseline	3	0	3	0	0.0408955	26	24868	48635	860	false	na	na	0	0
freshness	fresh-config-rename	memory-off	3	0	4	0	0.024483450000000004	34	7743	90597	1018	false	na	na	0	0
freshness	fresh-config-rename	memory-on	4	0	5	0	0.0335164	42	12550	117919	1199	false	na	na	0	0
freshness	fresh-config-rename	realistic-baseline	4	0	3	0	0.021409150000000002	26	7645	66109	919	false	na	na	0	0
freshness	fresh-config-rename	steelman-baseline	4	1	3	0	0.02098125	26	7653	66180	830	false	na	na	0	0
freshness	fresh-config-rename	memory-off	4	0	4	0	0.02360985	34	7583	90311	890	false	na	na	0	0
freshness	fresh-config-rename	memory-on	5	0	3	0	0.0222116	26	8196	66956	1049	false	na	na	0	0
freshness	fresh-config-rename	realistic-baseline	5	0	3	0	0.020622350000000005	26	7429	65941	819	false	na	na	0	0
freshness	fresh-config-rename	steelman-baseline	5	0	3	0	0.0205563	26	7632	65793	758	false	na	na	0	0
freshness	fresh-config-rename	memory-off	5	0	4	0	0.02567475	34	7785	90435	1249	false	na	na	0	0
freshness	fresh-id-type	memory-on	1	1	1	0	0.0117899	10	7208	17299	208	false	na	na	0	0
freshness	fresh-id-type	realistic-baseline	1	0	1	0	0.011756899999999999	10	6848	17299	169	false	na	na	0	0
freshness	fresh-id-type	steelman-baseline	1	0	1	0	0.011786900000000001	10	6868	17299	170	false	na	na	0	0
freshness	fresh-id-type	memory-off	1	0	1	0	0.013295650000000001	10	6707	17299	512	false	na	na	0	0
freshness	fresh-id-type	memory-on	2	1	1	0	0.0120149	10	7208	17199	255	false	na	na	0	0
freshness	fresh-id-type	realistic-baseline	2	0	1	0	0.0110349	10	6848	17299	147	false	na	na	0	0
freshness	fresh-id-type	steelman-baseline	2	1	1	0	0.0118669	10	6868	17199	188	false	na	na	0	0
freshness	fresh-id-type	memory-off	2	0	1	0	0.012570650000000001	10	6707	17299	367	false	na	na	0	0
freshness	fresh-id-type	memory-on	3	0	1	0	0.0120849	10	7208	17299	267	false	na	na	0	0
freshness	fresh-id-type	realistic-baseline	3	0	1	0	0.0117219	10	6848	17299	163	false	na	na	0	0
freshness	fresh-id-type	steelman-baseline	3	1	1	0	0.0120119	10	6868	17299	215	false	na	na	0	0
freshness	fresh-id-type	memory-off	3	0	1	0	0.01248065	10	6707	17299	350	false	na	na	0	0
freshness	fresh-id-type	memory-on	4	1	1	0	0.0120649	10	7208	17299	263	false	na	na	0	0
freshness	fresh-id-type	realistic-baseline	4	0	1	0	0.011846899999999999	10	6848	17299	187	false	na	na	0	0
freshness	fresh-id-type	steelman-baseline	4	1	1	0	0.0117569	10	6868	17299	164	false	na	na	0	0
