freshness	fresh-http-switch	memory-on	1	1	3	0
freshness	fresh-http-switch	realistic-baseline	1	0	2	0
freshness	fresh-http-switch	steelman-baseline	1	1	1	0
freshness	fresh-http-switch	memory-off	1	1	3	0
freshness	fresh-http-switch	memory-on	2	1	4	0
freshness	fresh-http-switch	realistic-baseline	2	0	6	0
freshness	fresh-http-switch	steelman-baseline	2	1	1	0
freshness	fresh-http-switch	memory-off	2	1	3	0
freshness	fresh-http-switch	memory-on	3	1	1	0
freshness	fresh-http-switch	realistic-baseline	3	0	5	0
freshness	fresh-http-switch	steelman-baseline	3	1	3	0
freshness	fresh-http-switch	memory-off	3	0	1	0
freshness	fresh-http-switch	memory-on	4	1	1	0
freshness	fresh-http-switch	realistic-baseline	4	0	1	0
freshness	fresh-http-switch	steelman-baseline	4	1	4	0
freshness	fresh-http-switch	memory-off	4	0	1	0
freshness	fresh-http-switch	memory-on	5	1	6	0
freshness	fresh-http-switch	realistic-baseline	5	0	3	0
freshness	fresh-http-switch	steelman-baseline	5	1	3	0
freshness	fresh-http-switch	memory-off	5	1	3	0
freshness	fresh-http-switch	memory-on	6	1	1	0
freshness	fresh-http-switch	realistic-baseline	6	0	1	0
freshness	fresh-http-switch	steelman-baseline	6	1	1	0
freshness	fresh-http-switch	memory-off	6	0	3	0
freshness	fresh-http-switch	memory-on	7	1	4	0
freshness	fresh-http-switch	realistic-baseline	7	0	6	0
freshness	fresh-http-switch	steelman-baseline	7	1	1	0
freshness	fresh-http-switch	memory-off	7	1	2	0
freshness	fresh-http-switch	memory-on	8	1	7	0
freshness	fresh-http-switch	realistic-baseline	8	0	3	0
freshness	fresh-http-switch	steelman-baseline	8	1	5	0
freshness	fresh-http-switch	memory-off	8	1	3	0
freshness	fresh-http-switch	memory-on	9	1	3	0
freshness	fresh-http-switch	realistic-baseline	9	0	1	0
freshness	fresh-http-switch	steelman-baseline	9	1	2	0
freshness	fresh-http-switch	memory-off	9	1	3	0
freshness	fresh-http-switch	memory-on	10	1	7	0
freshness	fresh-http-switch	realistic-baseline	10	0	1	0
freshness	fresh-http-switch	steelman-baseline	10	1	1	0
freshness	fresh-http-switch	memory-off	10	1	1	0
freshness	fresh-config-rename	memory-on	1	1	5	0
freshness	fresh-config-rename	realistic-baseline	1	0	3	0
freshness	fresh-config-rename	steelman-baseline	1	1	3	0
freshness	fresh-config-rename	memory-off	1	0	4	0
freshness	fresh-config-rename	memory-on	2	1	5	0
freshness	fresh-config-rename	realistic-baseline	2	0	3	0
freshness	fresh-config-rename	steelman-baseline	2	1	3	0
freshness	fresh-config-rename	memory-off	2	0	3	0
freshness	fresh-config-rename	memory-on	3	1	6	0
freshness	fresh-config-rename	realistic-baseline	3	0	3	0
freshness	fresh-config-rename	steelman-baseline	3	1	4	0
freshness	fresh-config-rename	memory-off	3	0	4	0
freshness	fresh-config-rename	memory-on	4	1	4	0
freshness	fresh-config-rename	realistic-baseline	4	0	3	0
freshness	fresh-config-rename	steelman-baseline	4	1	4	0
freshness	fresh-config-rename	memory-off	4	0	3	0
freshness	fresh-config-rename	memory-on	5	1	5	0
freshness	fresh-config-rename	realistic-baseline	5	0	3	0
freshness	fresh-config-rename	steelman-baseline	5	1	3	0
freshness	fresh-config-rename	memory-off	5	0	4	0
freshness	fresh-config-rename	memory-on	6	1	4	0
freshness	fresh-config-rename	realistic-baseline	6	0	4	0
freshness	fresh-config-rename	steelman-baseline	6	1	3	0
freshness	fresh-config-rename	memory-off	6	0	3	0
freshness	fresh-config-rename	memory-on	7	1	4	0
freshness	fresh-config-rename	realistic-baseline	7	0	3	0
freshness	fresh-config-rename	steelman-baseline	7	1	3	0
freshness	fresh-config-rename	memory-off	7	0	4	0
freshness	fresh-config-rename	memory-on	8	1	4	0
freshness	fresh-config-rename	realistic-baseline	8	0	3	0
freshness	fresh-config-rename	steelman-baseline	8	1	4	0
freshness	fresh-config-rename	memory-off	8	0	3	0
freshness	fresh-config-rename	memory-on	9	1	4	0
freshness	fresh-config-rename	realistic-baseline	9	0	3	0
freshness	fresh-config-rename	steelman-baseline	9	1	1	0
freshness	fresh-config-rename	memory-off	9	0	4	0
freshness	fresh-config-rename	memory-on	10	1	4	0
freshness	fresh-config-rename	realistic-baseline	10	0	3	0
freshness	fresh-config-rename	steelman-baseline	10	1	3	0
freshness	fresh-config-rename	memory-off	10	0	4	0
freshness	fresh-id-type	memory-on	1	1	1	0
freshness	fresh-id-type	realistic-baseline	1	0	1	0
freshness	fresh-id-type	steelman-baseline	1	1	1	0
freshness	fresh-id-type	memory-off	1	1	1	0
freshness	fresh-id-type	memory-on	2	1	1	0
freshness	fresh-id-type	realistic-baseline	2	0	1	0
freshness	fresh-id-type	steelman-baseline	2	1	1	0
freshness	fresh-id-type	memory-off	2	0	3	0
freshness	fresh-id-type	memory-on	3	1	1	0
freshness	fresh-id-type	realistic-baseline	3	0	1	0
freshness	fresh-id-type	steelman-baseline	3	1	1	0
freshness	fresh-id-type	memory-off	3	0	1	0
freshness	fresh-id-type	memory-on	4	1	1	0
freshness	fresh-id-type	realistic-baseline	4	0	1	0
freshness	fresh-id-type	steelman-baseline	4	1	1	0
freshness	fresh-id-type	memory-off	4	0	3	0
freshness	fresh-id-type	memory-on	5	1	1	0
freshness	fresh-id-type	realistic-baseline	5	0	1	0
freshness	fresh-id-type	steelman-baseline	5	1	1	0
freshness	fresh-id-type	memory-off	5	0	1	0
freshness	fresh-id-type	memory-on	6	1	1	0
freshness	fresh-id-type	realistic-baseline	6	0	1	0
freshness	fresh-id-type	steelman-baseline	6	1	1	0
freshness	fresh-id-type	memory-off	6	1	1	0
freshness	fresh-id-type	memory-on	7	1	1	0
freshness	fresh-id-type	realistic-baseline	7	0	1	0
freshness	fresh-id-type	steelman-baseline	7	1	1	0
freshness	fresh-id-type	memory-off	7	0	1	0
freshness	fresh-id-type	memory-on	8	1	1	0
freshness	fresh-id-type	realistic-baseline	8	0	1	0
freshness	fresh-id-type	steelman-baseline	8	1	1	0
freshness	fresh-id-type	memory-off	8	0	1	0
freshness	fresh-id-type	memory-on	9	1	1	0
freshness	fresh-id-type	realistic-baseline	9	0	1	0
freshness	fresh-id-type	steelman-baseline	9	1	1	0
freshness	fresh-id-type	memory-off	9	1	1	0
freshness	fresh-id-type	memory-on	10	1	1	0
freshness	fresh-id-type	realistic-baseline	10	0	1	0
freshness	fresh-id-type	steelman-baseline	10	1	1	0
freshness	fresh-id-type	memory-off	10	0	3	0
freshness	fresh-test-runner	memory-on	1	1	1	0
freshness	fresh-test-runner	realistic-baseline	1	0	1	0
freshness	fresh-test-runner	steelman-baseline	1	1	1	0
freshness	fresh-test-runner	memory-off	1	0	3	0
freshness	fresh-test-runner	memory-on	2	1	5	0
freshness	fresh-test-runner	realistic-baseline	2	0	1	0
freshness	fresh-test-runner	steelman-baseline	2	1	1	0
freshness	fresh-test-runner	memory-off	2	0	4	0
freshness	fresh-test-runner	memory-on	3	1	1	0
freshness	fresh-test-runner	realistic-baseline	3	0	1	0
freshness	fresh-test-runner	steelman-baseline	3	1	1	0
freshness	fresh-test-runner	memory-off	3	0	5	0
freshness	fresh-test-runner	memory-on	4	1	1	0
freshness	fresh-test-runner	realistic-baseline	4	0	1	0
freshness	fresh-test-runner	steelman-baseline	4	1	1	0
